Module,Function,Level,Time,Message
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:43:16,"Preparation: 0.011363517493009567s, prediction: 0.43720167875289917s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:44:34,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:44:34,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:44:34,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:44:34,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:44:34,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:44:39,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:45:42,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:00:08,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:00:37,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 07:07:01,"Finished testing"
__main__,random_int,INFO,2022-06-11 07:07:01,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 07:07:01,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 80% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 07:07:01,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 07:07:02,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:07:02,"Preparation: 0.011224612593650818s, prediction: 0.4332898147404194s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:07:02,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:07:03,"Preparation: 0.011093024164438248s, prediction: 0.4327164627611637s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:07:03,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:07:03,"Preparation: 0.011160522699356079s, prediction: 0.43363402411341667s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:07:03,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:07:03,"Preparation: 0.011244770139455795s, prediction: 0.4328143186867237s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:07:04,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:07:04,"Preparation: 0.011672843247652054s, prediction: 0.4326302073895931s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:07:05,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:07:06,"Preparation: 0.011253736913204193s, prediction: 0.440812848508358s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:07:19,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:07:24,"Preparation: 0.011274278163909912s, prediction: 1.1683743484318256s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:10:17,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:10:17,"Preparation: 0.01175868883728981s, prediction: 0.7047562189400196s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:10:24,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:10:27,"Preparation: 0.01136360689997673s, prediction: 0.9428160451352596s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:11:43,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:11:43,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:11:43,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:11:43,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:11:44,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:11:48,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:12:52,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:27:19,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:27:48,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 07:34:11,"Finished testing"
__main__,random_int,INFO,2022-06-11 07:34:11,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 07:34:11,"Started random_int test with filetype csv and a maximum of 100,000,000 rows (small_table=False, 80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 07:34:12,"Generating random_int table with 100 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 07:34:12,"Generating random_int table with 1,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 07:34:12,"Generating random_int table with 10,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 07:34:12,"Generating random_int table with 100,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 07:34:12,"Generating random_int table with 1,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 07:34:18,"Generating random_int table with 5,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 07:34:47,"Generating random_int table with 10,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 07:35:44,"Generating random_int table with 50,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 07:40:30,"Generating random_int table with 100,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 07:49:58,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 07:49:58,"Model on table 1 (100-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:49:59,"Preparation: 0.010861445218324661s, prediction: 0.4365409053862095s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:49:59,"Model on table 2 (1000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:49:59,"Preparation: 0.01090308278799057s, prediction: 0.4318416304886341s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:49:59,"Model on table 3 (10000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:49:59,"Preparation: 0.011287391185760498s, prediction: 0.4340125024318695s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:49:59,"Model on table 4 (100000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:50:00,"Preparation: 0.011651173233985901s, prediction: 0.4349145442247391s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:50:00,"Model on table 5 (1000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:50:01,"Preparation: 0.011460140347480774s, prediction: 0.4404061958193779s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:50:02,"Model on table 6 (10000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:50:07,"Preparation: 0.011753760278224945s, prediction: 0.44373176991939545s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:50:20,"Model on table 7 (100000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:51:12,"Preparation: 0.011601381003856659s, prediction: 0.43465498089790344s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:54:03,"Model on table 8 (5000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:54:06,"Preparation: 0.011752545833587646s, prediction: 0.44210827723145485s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:54:12,"Model on table 9 (50000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 07:54:39,"Preparation: 0.01146041601896286s, prediction: 0.4346485882997513s"
testing.test_ml,test_model,DEBUG,2022-06-11 07:55:55,"Naive algorithm on table 1 (100-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:55:55,"Naive algorithm on table 2 (1000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:55:55,"Naive algorithm on table 3 (10000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:55:55,"Naive algorithm on table 4 (100000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:55:56,"Naive algorithm on table 5 (1000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:56:01,"Naive algorithm on table 6 (10000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 07:57:09,"Naive algorithm on table 7 (100000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:12:17,"Naive algorithm on table 8 (5000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:12:49,"Naive algorithm on table 9 (50000000-10.csv)"
testing.test_ml,test_model,INFO,2022-06-11 08:19:36,"Finished testing"
__main__,random_int,INFO,2022-06-11 08:19:36,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 08:19:36,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 08:19:36,"Generating random_int table with 100 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 08:19:36,"Generating random_int table with 1,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 08:19:36,"Generating random_int table with 10,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 08:19:36,"Generating random_int table with 100,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 08:19:36,"Generating random_int table with 1,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 08:19:39,"Generating random_int table with 5,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 08:19:56,"Generating random_int table with 10,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 08:20:29,"Generating random_int table with 50,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 08:23:15,"Generating random_int table with 100,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 08:28:44,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 08:28:45,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:28:45,"Preparation: 0.010067563503980637s, prediction: 0.43391864001750946s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:28:45,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:28:46,"Preparation: 0.009881716221570969s, prediction: 0.4354519806802273s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:28:46,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:28:46,"Preparation: 0.0099746473133564s, prediction: 0.43006449192762375s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:28:46,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:28:47,"Preparation: 0.010085396468639374s, prediction: 0.44041920453310013s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:28:47,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:28:47,"Preparation: 0.010216347873210907s, prediction: 0.4353053830564022s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:28:48,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:28:49,"Preparation: 0.010482154786586761s, prediction: 0.8787534907460213s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:28:55,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:28:57,"Preparation: 0.010191045701503754s, prediction: 0.4330028295516968s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:30:25,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:30:26,"Preparation: 0.01052536815404892s, prediction: 0.9984477460384369s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:30:29,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:30:31,"Preparation: 0.0102572962641716s, prediction: 0.7214624136686325s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:31:10,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:31:10,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:31:10,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:31:10,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:31:10,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:31:15,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:32:19,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:46:40,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:47:10,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 08:53:34,"Finished testing"
__main__,random_int,INFO,2022-06-11 08:53:34,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 08:53:34,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 90% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 08:53:34,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 08:53:34,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:53:35,"Preparation: 0.009906813502311707s, prediction: 0.4551767483353615s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:53:35,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:53:35,"Preparation: 0.009964656084775925s, prediction: 0.44887394458055496s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:53:35,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:53:36,"Preparation: 0.01016758382320404s, prediction: 0.4444027245044708s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:53:36,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:53:36,"Preparation: 0.010280385613441467s, prediction: 0.450653251260519s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:53:36,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:53:37,"Preparation: 0.01044207438826561s, prediction: 0.4495893679559231s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:53:37,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:53:38,"Preparation: 0.00992082804441452s, prediction: 0.7809086106717587s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:53:45,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:53:50,"Preparation: 0.010418456047773361s, prediction: 0.4579111337661743s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:55:17,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:55:18,"Preparation: 0.010346546769142151s, prediction: 0.7361438684165478s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:55:21,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 08:55:24,"Preparation: 0.01052698865532875s, prediction: 1.047418735921383s"
testing.test_ml,test_model,DEBUG,2022-06-11 08:56:02,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:56:02,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:56:02,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:56:02,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:56:03,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:56:07,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 08:57:11,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 09:11:32,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 09:12:01,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 09:18:23,"Finished testing"
__main__,random_int,INFO,2022-06-11 09:18:23,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 09:18:23,"Started random_int test with filetype csv and a maximum of 100,000,000 rows (small_table=False, 90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 09:18:23,"Generating random_int table with 100 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 09:18:23,"Generating random_int table with 1,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 09:18:23,"Generating random_int table with 10,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 09:18:23,"Generating random_int table with 100,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 09:18:24,"Generating random_int table with 1,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 09:18:28,"Generating random_int table with 5,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 09:18:53,"Generating random_int table with 10,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 09:19:48,"Generating random_int table with 50,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 09:24:31,"Generating random_int table with 100,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 09:34:00,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 09:34:00,"Model on table 1 (100-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 09:34:01,"Preparation: 0.009781267493963242s, prediction: 0.44795743003487587s"
testing.test_ml,test_model,DEBUG,2022-06-11 09:34:01,"Model on table 2 (1000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 09:34:01,"Preparation: 0.01020459458231926s, prediction: 0.4385477602481842s"
testing.test_ml,test_model,DEBUG,2022-06-11 09:34:01,"Model on table 3 (10000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 09:34:02,"Preparation: 0.010309536010026932s, prediction: 0.4431322477757931s"
testing.test_ml,test_model,DEBUG,2022-06-11 09:34:02,"Model on table 4 (100000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 09:34:02,"Preparation: 0.010782614350318909s, prediction: 0.436679158359766s"
testing.test_ml,test_model,DEBUG,2022-06-11 09:34:02,"Model on table 5 (1000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 09:34:03,"Preparation: 0.010504867881536484s, prediction: 0.43025171756744385s"
testing.test_ml,test_model,DEBUG,2022-06-11 09:34:04,"Model on table 6 (10000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 09:34:09,"Preparation: 0.010789785534143448s, prediction: 0.4389510117471218s"
testing.test_ml,test_model,DEBUG,2022-06-11 09:34:15,"Model on table 7 (100000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 09:35:07,"Preparation: 0.010514624416828156s, prediction: 0.5266719721257687s"
testing.test_ml,test_model,DEBUG,2022-06-11 09:36:32,"Model on table 8 (5000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 09:36:35,"Preparation: 0.01062547042965889s, prediction: 0.43139733746647835s"
testing.test_ml,test_model,DEBUG,2022-06-11 09:36:38,"Model on table 9 (50000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 09:37:06,"Preparation: 0.010490689426660538s, prediction: 0.4274170733988285s"
testing.test_ml,test_model,DEBUG,2022-06-11 09:37:44,"Naive algorithm on table 1 (100-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 09:37:44,"Naive algorithm on table 2 (1000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 09:37:44,"Naive algorithm on table 3 (10000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 09:37:44,"Naive algorithm on table 4 (100000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 09:37:44,"Naive algorithm on table 5 (1000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 09:37:49,"Naive algorithm on table 6 (10000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 09:38:58,"Naive algorithm on table 7 (100000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 09:54:06,"Naive algorithm on table 8 (5000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 09:54:38,"Naive algorithm on table 9 (50000000-10.csv)"
testing.test_ml,test_model,INFO,2022-06-11 10:01:27,"Finished testing"
__main__,random_int,INFO,2022-06-11 10:01:27,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 10:01:27,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 10:01:27,"Generating random_int table with 100 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 10:01:27,"Generating random_int table with 1,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 10:01:27,"Generating random_int table with 10,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 10:01:27,"Generating random_int table with 100,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 10:01:28,"Generating random_int table with 1,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 10:01:30,"Generating random_int table with 5,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 10:01:44,"Generating random_int table with 10,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 10:02:17,"Generating random_int table with 50,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 10:05:03,"Generating random_int table with 100,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 10:10:28,"Started testing of a model with 20 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 10:10:30,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:10:32,"Preparation: 0.01325272023677826s, prediction: 1.9291104674339294s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:10:32,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:10:33,"Preparation: 0.013233806937932968s, prediction: 1.9042353555560112s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:10:33,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:10:35,"Preparation: 0.013183604925870895s, prediction: 1.9112654998898506s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:10:35,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:10:37,"Preparation: 0.013038605451583862s, prediction: 1.9108582101762295s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:10:37,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:10:39,"Preparation: 0.013225898146629333s, prediction: 1.9109799601137638s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:10:41,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:10:43,"Preparation: 0.013434968888759613s, prediction: 1.8991713635623455s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:11:09,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:11:13,"Preparation: 0.013635039329528809s, prediction: 1.915904026478529s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:16:59,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:17:01,"Preparation: 0.013620492070913315s, prediction: 1.9066973589360714s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:17:13,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:17:16,"Preparation: 0.013394977897405624s, prediction: 1.9023564346134663s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:19:50,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:19:50,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:19:50,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:19:50,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:19:50,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:19:55,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:20:58,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:35:23,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:35:53,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 10:42:17,"Finished testing"
__main__,random_int,INFO,2022-06-11 10:42:17,"Finished random_int test"
